User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
58864280,2023-12-06 07:03:20,Spot Trading,Sell,1123816211,2310248536,"","","",BTC,0.00014000,6.12450235,USDT,6.12477600,6.12497273,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:06:22,Spot Trading,Buy,1123819860,2310248631,"","","",BTC,0.00069000,30.18504730,USDT,30.18077250,30.18174191,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:07:25,Spot Trading,Buy,1123821782,2310248637,"","","",BTC,0.00004000,1.74985781,USDT,1.74950800,1.74956419,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:07:25,Spot Trading,Buy,1123821782,2310248638,"","","",BTC,0.00004000,1.74985781,USDT,1.75001600,1.75007221,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:07:25,Spot Trading,Buy,1123821782,2310248636,"","","",BTC,0.00061000,26.68533167,USDT,26.69125760,26.69211492,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:09:45,Spot Trading,Buy,1123827410,2310249044,"","","",BTC,0.00069000,30.18504730,USDT,30.18622350,30.18719308,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:10:49,Spot Trading,Buy,1123829990,2310249494,"","","",BTC,0.00069000,30.18504730,USDT,30.18260790,30.18357737,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:11:52,Spot Trading,Buy,1123832476,2310250000,"","","",BTC,0.00069000,30.18504730,USDT,30.10977150,30.11073863,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:14:12,Spot Trading,Buy,1123834346,2310249655,"","","",BTC,0.00033000,14.43632697,USDT,14.41234410,14.41280702,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:14:12,Spot Trading,Buy,1123834346,2310249653,"","","",BTC,0.00036000,15.74872033,USDT,15.72255360,15.72305861,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:20:19,Spot Trading,Sell,1123832491,2310251383,"","","",BTC,0.00028000,12.24900470,USDT,12.23068000,12.23107285,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:20:33,Spot Trading,Sell,1123832491,2310251796,"","","",BTC,0.00041000,17.93604260,USDT,17.90921000,17.90978524,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:28:11,Spot Trading,Buy,1123843794,2310261052,"","","",BTC,0.00023000,10.06168243,USDT,10.03462860,10.03495091,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:32:49,Spot Trading,Buy,1123846607,2310263547,"","","",BTC,0.00023000,10.06168243,USDT,10.03485860,10.03518092,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:44:57,Spot Trading,Sell,1123843810,2310269664,"","","",BTC,0.00023000,10.06168243,USDT,10.04465199,10.04497463,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:44:57,Spot Trading,Sell,1123846680,2310269665,"","","",BTC,0.00021000,9.18675353,USDT,9.17141400,9.17170859,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:45:12,Spot Trading,Sell,1123846680,2310263491,"","","",BTC,0.00002000,0.87492891,USDT,0.87346800,0.87349606,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 07:51:10,Spot Trading,Sell,1123834414,2310271029,"","","",BTC,0.00033000,14.43632697,USDT,14.42674200,14.42720539,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:09:02,Spot Trading,Sell,1123812334,2310293923,"","","",BTC,0.00040000,17.49857814,USDT,17.50819999,17.50876236,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:09:25,Spot Trading,Sell,1123819926,2310293243,"","","",BTC,0.00069000,30.18504730,USDT,30.21096000,30.21193038,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:09:30,Spot Trading,Sell,1123830092,2310293931,"","","",BTC,0.00069000,30.18504730,USDT,30.21282300,30.21379344,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:09:37,Spot Trading,Sell,1123814836,2310292929,"","","",BTC,0.00069000,30.18504730,USDT,30.21510000,30.21607051,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:09:38,Spot Trading,Sell,1123827536,2310295274,"","","",BTC,0.00069000,30.18504730,USDT,30.21641100,30.21738155,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:09:39,Spot Trading,Sell,1123822121,2310293254,"","","",BTC,0.00061000,26.68533167,USDT,26.71793900,26.71879718,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:27:21,Spot Trading,Buy,1123898995,2310294642,"","","",BTC,0.00023000,10.06168243,USDT,10.08661090,10.08693488,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:30:20,Spot Trading,Buy,1123901258,2310296880,"","","",BTC,0.00023000,10.06168243,USDT,10.08568630,10.08601025,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:32:40,Spot Trading,Buy,1123902766,2310297504,"","","",BTC,0.00023000,10.06168243,USDT,10.08339550,10.08371938,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:33:44,Spot Trading,Buy,1123903671,2310296661,"","","",BTC,0.00023000,10.06168243,USDT,10.09009769,10.09042179,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:37:59,Spot Trading,Buy,1123906805,2310296086,"","","",BTC,0.00023000,10.06168243,USDT,10.07712800,10.07745168,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:39:03,Spot Trading,Buy,1123907489,2310298734,"","","",BTC,0.00023000,10.06168243,USDT,10.06776700,10.06809038,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:40:49,Spot Trading,Sell,1123907583,2310298104,"","","",BTC,0.00023000,10.06168243,USDT,10.07784099,10.07816470,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:43:17,Spot Trading,Buy,1123914370,2310299867,"","","",BTC,0.00023000,10.06168243,USDT,10.07290060,10.07322414,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:45:37,Spot Trading,Buy,1123917038,2310300124,"","","",BTC,0.00023000,10.06168243,USDT,10.07751670,10.07784039,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:47:19,Spot Trading,Buy,1123918251,2310302002,"","","",BTC,0.00023000,10.06168243,USDT,10.07750749,10.07783119,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:51:34,Spot Trading,Buy,1123920378,2310302216,"","","",BTC,0.00023000,10.06168243,USDT,10.07625400,10.07657765,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:52:38,Spot Trading,Buy,1123921497,2310302621,"","","",BTC,0.00022000,9.62421798,USDT,9.64130640,9.64161608,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:52:38,Spot Trading,Buy,1123921497,2310302623,"","","",BTC,0.00001000,0.43746445,USDT,0.43815330,0.43816737,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:53:27,Spot Trading,Sell,1123914755,2310303678,"","","",BTC,0.00023000,10.06168243,USDT,10.08297000,10.08329386,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:55:14,Spot Trading,Sell,1123906927,2310302403,"","","",BTC,0.00023000,10.06168243,USDT,10.08720200,10.08752600,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:55:14,Spot Trading,Sell,1123920447,2310302407,"","","",BTC,0.00023000,10.06168243,USDT,10.08632800,10.08665197,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:55:44,Spot Trading,Sell,1123917095,2310303763,"","","",BTC,0.00023000,10.06168243,USDT,10.08759300,10.08791701,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:55:44,Spot Trading,Sell,1123918298,2310303764,"","","",BTC,0.00023000,10.06168243,USDT,10.08759300,10.08791701,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:55:48,Spot Trading,Sell,1123921604,2310304219,"","","",BTC,0.00022000,9.62421798,USDT,9.65093800,9.65124799,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:57:39,Spot Trading,Sell,1123902898,2310304699,"","","",BTC,0.00003000,1.31239336,USDT,1.31654100,1.31658329,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 08:57:40,Spot Trading,Sell,1123902898,2310302920,"","","",BTC,0.00020000,8.74928907,USDT,8.77694000,8.77722192,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:04:03,Spot Trading,Buy,1123934326,2310306380,"","","",BTC,0.00023000,10.06168243,USDT,10.07187480,10.07219831,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:05:07,Spot Trading,Buy,1123935940,2310307274,"","","",BTC,0.00023000,10.06168243,USDT,10.07705440,10.07737807,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:06:49,Spot Trading,Buy,1123936957,2310307328,"","","",BTC,0.00023000,10.06168243,USDT,10.07651160,10.07683526,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:07:52,Spot Trading,Buy,1123938661,2310307390,"","","",BTC,0.00023000,10.06168243,USDT,10.07118940,10.07151289,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:09:34,Spot Trading,Buy,1123942222,2310307908,"","","",BTC,0.00013000,5.68703790,USDT,5.68938370,5.68956644,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:09:34,Spot Trading,Buy,1123942222,2310307906,"","","",BTC,0.00010000,4.37464454,USDT,4.37645000,4.37659057,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:10:37,Spot Trading,Buy,1123945455,2310306095,"","","",BTC,0.00023000,10.06168243,USDT,10.06295770,10.06328092,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:14:51,Spot Trading,Buy,1123947757,2310308797,"","","",BTC,0.00023000,10.06168243,USDT,10.05876250,10.05908559,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:17:02,Spot Trading,Sell,1123947798,2310308841,"","","",BTC,0.00023000,10.06168243,USDT,10.06882500,10.06914841,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:17:08,Spot Trading,Sell,1123945499,2310309327,"","","",BTC,0.00023000,10.06168243,USDT,10.07301099,10.07333455,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:19:40,Spot Trading,Sell,1123942455,2310307646,"","","",BTC,0.00010000,4.37464454,USDT,4.38082999,4.38097071,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:22:57,Spot Trading,Buy,1123953225,2310310319,"","","",BTC,0.00023000,10.06168243,USDT,10.06840410,10.06872750,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:24:39,Spot Trading,Buy,1123954513,2310309857,"","","",BTC,0.00023000,10.06168243,USDT,10.06015859,10.06048173,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:26:21,Spot Trading,Buy,1123955933,2310310397,"","","",BTC,0.00023000,10.06168243,USDT,10.06659860,10.06692194,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:29:03,Spot Trading,Sell,1123954629,2310309903,"","","",BTC,0.00023000,10.06168243,USDT,10.07022800,10.07055146,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:31:52,Spot Trading,Buy,1123958234,2310310923,"","","",BTC,0.00023000,10.06168243,USDT,10.06885720,10.06918061,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:32:56,Spot Trading,Buy,1123959233,2310308573,"","","",BTC,0.00023000,10.06168243,USDT,10.07399770,10.07432128,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:33:35,Spot Trading,Sell,1123955969,2310310957,"","","",BTC,0.00023000,10.06168243,USDT,10.07666800,10.07699166,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:33:47,Spot Trading,Sell,1123953287,2310309982,"","","",BTC,0.00004000,1.74985781,USDT,1.75277600,1.75283230,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:33:47,Spot Trading,Sell,1123953287,2310308589,"","","",BTC,0.00019000,8.31182462,USDT,8.32568599,8.32595342,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:33:47,Spot Trading,Sell,1123958282,2310310966,"","","",BTC,0.00023000,10.06168243,USDT,10.07892200,10.07924573,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:34:43,Spot Trading,Sell,1123938707,2310308594,"","","",BTC,0.00005000,2.18732227,USDT,2.19158000,2.19165039,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:35:08,Spot Trading,Sell,1123938707,2310308597,"","","",BTC,0.00018000,7.87436016,USDT,7.88968800,7.88994142,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:37:54,Spot Trading,Sell,1123934354,2310310608,"","","",BTC,0.00023000,10.06168243,USDT,10.08195800,10.08228183,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:40:22,Spot Trading,Buy,1123964518,2310309697,"","","",BTC,0.00023000,10.06168243,USDT,10.07399539,10.07431898,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:42:52,Spot Trading,Sell,1123959318,2310312069,"","","",BTC,0.00023000,10.06168243,USDT,10.08407399,10.08439790,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:42:52,Spot Trading,Sell,1123936006,2310312059,"","","",BTC,0.00023000,10.06168243,USDT,10.08713300,10.08745700,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:42:52,Spot Trading,Sell,1123936996,2310312063,"","","",BTC,0.00023000,10.06168243,USDT,10.08658100,10.08690498,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:42:52,Spot Trading,Sell,1123964532,2310312052,"","","",BTC,0.00023000,10.06168243,USDT,10.08407399,10.08439790,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:50:48,Spot Trading,Sell,1123901341,2310312658,"","","",BTC,0.00023000,10.06168243,USDT,10.09578100,10.09610528,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:50:56,Spot Trading,Sell,1123899035,2310313048,"","","",BTC,0.00023000,10.06168243,USDT,10.09670100,10.09702531,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:50:57,Spot Trading,Sell,1123903858,2310312218,"","","",BTC,0.00023000,10.06168243,USDT,10.10019700,10.10052142,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:51:13,Spot Trading,Sell,1123579118,2310311830,"","","",BTC,0.00020000,8.74928907,USDT,8.78674000,8.78702223,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:51:20,Spot Trading,Sell,1123580629,2310313111,"","","",BTC,0.00068000,29.74758284,USDT,29.88348400,29.88444386,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:51:20,Spot Trading,Sell,1123579908,2310313110,"","","",BTC,0.00068000,29.74758284,USDT,29.88341600,29.88437586,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:58:23,Spot Trading,Buy,1123979799,2310314312,"","","",BTC,0.00023000,10.06168243,USDT,10.09947249,10.09979690,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 09:59:27,Spot Trading,Buy,1123980735,2310315110,"","","",BTC,0.00023000,10.06168243,USDT,10.09033690,10.09066100,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:01:17,Spot Trading,Sell,1123980845,2310313359,"","","",BTC,0.00023000,10.06168243,USDT,10.10042700,10.10075143,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:01:46,Spot Trading,Buy,1123983251,2310314474,"","","",BTC,0.00012000,5.24957344,USDT,5.27353440,5.27370379,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:01:46,Spot Trading,Buy,1123983251,2310314479,"","","",BTC,0.00007000,3.06225118,USDT,3.07540030,3.07549908,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:01:46,Spot Trading,Buy,1123983251,2310314475,"","","",BTC,0.00004000,1.74985781,USDT,1.75759040,1.75764685,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:03:26,Spot Trading,Sell,1123979943,2310313874,"","","",BTC,0.00012000,5.24957344,USDT,5.27456400,5.27473342,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:03:27,Spot Trading,Sell,1123979943,2310315628,"","","",BTC,0.00011000,4.81210899,USDT,4.83501699,4.83517230,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:04:45,Spot Trading,Buy,1123985771,2310313411,"","","",BTC,0.00023000,10.06168243,USDT,10.11706290,10.11738786,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:06:33,Spot Trading,Sell,1123983364,2310314833,"","","",BTC,0.00012000,5.24957344,USDT,5.27881200,5.27898156,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:08:42,Spot Trading,Sell,1123985797,2310314006,"","","",BTC,0.00023000,10.06168243,USDT,10.12717600,10.12750128,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:09:34,Spot Trading,Sell,1123552998,2310316640,"","","",BTC,0.00068000,29.74758284,USDT,29.94726800,29.94822991,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:10:55,Spot Trading,Buy,1123993390,2310315411,"","","",BTC,0.00023000,10.06168243,USDT,10.12345000,10.12377517,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:14:12,Spot Trading,Sell,1123993440,2310316863,"","","",BTC,0.00023000,10.06168243,USDT,10.13357000,10.13389549,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:15:58,Spot Trading,Buy,1124000031,2310317674,"","","",BTC,0.00023000,10.06168243,USDT,10.13116650,10.13149191,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:17:41,Spot Trading,Buy,1124001597,2310317376,"","","",BTC,0.00023000,10.06168243,USDT,10.12053590,10.12086097,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:18:49,Spot Trading,Sell,1124001657,2310318240,"","","",BTC,0.00023000,10.06168243,USDT,10.13064900,10.13097440,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:20:16,Spot Trading,Sell,1123547798,2310318698,"","","",BTC,0.00068000,29.74758284,USDT,29.98296800,29.98393105,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:20:16,Spot Trading,Sell,1124000186,2310318694,"","","",BTC,0.00023000,10.06168243,USDT,10.14129800,10.14162374,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:27:29,Spot Trading,Sell,1123475655,2310318433,"","","",BTC,0.00091000,39.80926528,USDT,40.18478100,40.18607174,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:46:44,Spot Trading,Buy,1124035724,2310323864,"","","",BTC,0.00023000,10.06168243,USDT,10.15997860,10.16030494,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:47:47,Spot Trading,Buy,1124037165,2310322528,"","","",BTC,0.00023000,10.06168243,USDT,10.14668000,10.14700591,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:48:50,Spot Trading,Buy,1124038290,2310322580,"","","",BTC,0.00023000,10.06168243,USDT,10.14311040,10.14343620,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:49:53,Spot Trading,Buy,1124039225,2310322658,"","","",BTC,0.00023000,10.06168243,USDT,10.13465790,10.13498343,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:50:56,Spot Trading,Buy,1124040490,2310325207,"","","",BTC,0.00023000,10.06168243,USDT,10.12811670,10.12844202,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:51:59,Spot Trading,Buy,1124041477,2310323114,"","","",BTC,0.00023000,10.06168243,USDT,10.11742400,10.11774897,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:53:40,Spot Trading,Buy,1124042982,2310326029,"","","",BTC,0.00023000,10.06168243,USDT,10.12508760,10.12541282,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:54:05,Spot Trading,Sell,1124041593,2310326037,"","","",BTC,0.00023000,10.06168243,USDT,10.12754400,10.12786930,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:54:44,Spot Trading,Buy,1124043916,2310327451,"","","",BTC,0.00023000,10.06168243,USDT,10.12774409,10.12806940,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:55:59,Spot Trading,Sell,1124043069,2310325581,"","","",BTC,0.00023000,10.06168243,USDT,10.13520300,10.13552854,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:56:02,Spot Trading,Sell,1124040585,2310326963,"","","",BTC,0.00023000,10.06168243,USDT,10.13823900,10.13856464,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:56:02,Spot Trading,Sell,1124044007,2310326967,"","","",BTC,0.00023000,10.06168243,USDT,10.13787100,10.13819663,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:57:01,Spot Trading,Sell,1124039338,2310325616,"","","",BTC,0.00023000,10.06168243,USDT,10.14479399,10.14511985,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 10:57:42,Spot Trading,Buy,1124047286,2310326473,"","","",BTC,0.00023000,10.06168243,USDT,10.13797680,10.13830243,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:00:13,Spot Trading,Sell,1124047354,2310326535,"","","",BTC,0.00023000,10.06168243,USDT,10.14810600,10.14843196,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:08:03,Spot Trading,Buy,1124058611,2310329781,"","","",BTC,0.00023000,10.06168243,USDT,10.11762869,10.11795368,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:09:07,Spot Trading,Buy,1124059762,2310330617,"","","",BTC,0.00023000,10.06168243,USDT,10.11839000,10.11871500,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:10:10,Spot Trading,Buy,1124061083,2310330823,"","","",BTC,0.00019000,8.31182462,USDT,8.35772950,8.35799795,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:10:10,Spot Trading,Buy,1124061083,2310330824,"","","",BTC,0.00004000,1.74985781,USDT,1.75920640,1.75926291,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:13:07,Spot Trading,Buy,1124064665,2310332064,"","","",BTC,0.00023000,10.06168243,USDT,10.10757540,10.10790006,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:14:59,Spot Trading,Buy,1124067973,2310334229,"","","",BTC,0.00023000,10.06168243,USDT,10.07285000,10.07317354,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:16:02,Spot Trading,Buy,1124070418,2310335007,"","","",BTC,0.00023000,10.06168243,USDT,10.06721040,10.06753376,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:17:29,Spot Trading,Sell,1124070582,2310334660,"","","",BTC,0.00023000,10.06168243,USDT,10.07728900,10.07761268,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:18:04,Spot Trading,Sell,1124068154,2310333912,"","","",BTC,0.00023000,10.06168243,USDT,10.08292400,10.08324786,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:19:10,Spot Trading,Buy,1124075422,2310334702,"","","",BTC,0.00023000,10.06168243,USDT,10.07749370,10.07781739,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:26:15,Spot Trading,Buy,1124087343,2310336789,"","","",BTC,0.00023000,10.06168243,USDT,10.04863560,10.04895836,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:27:03,Spot Trading,Sell,1124087576,2310335765,"","","",BTC,0.00023000,10.06168243,USDT,10.05868199,10.05900508,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:27:19,Spot Trading,Buy,1124088838,2310336196,"","","",BTC,0.00023000,10.06168243,USDT,10.06580280,10.06612611,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:32:32,Spot Trading,Buy,1124095916,2310336996,"","","",BTC,0.00023000,10.06168243,USDT,10.04611019,10.04643288,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:33:36,Spot Trading,Buy,1124097632,2310340300,"","","",BTC,0.00023000,10.06168243,USDT,10.01729810,10.01761986,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:34:40,Spot Trading,Buy,1124099196,2310338037,"","","",BTC,0.00023000,10.06168243,USDT,10.01207939,10.01240099,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:35:43,Spot Trading,Buy,1124101326,2310341994,"","","",BTC,0.00023000,10.06168243,USDT,10.00409380,10.00441513,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:36:02,Spot Trading,Sell,1124101467,2310342455,"","","",BTC,0.00023000,10.06168243,USDT,10.01410800,10.01442965,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:36:19,Spot Trading,Sell,1124099355,2310342928,"","","",BTC,0.00023000,10.06168243,USDT,10.02208899,10.02241091,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:36:46,Spot Trading,Buy,1124102827,2310341637,"","","",BTC,0.00023000,10.06168243,USDT,10.02110000,10.02142188,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:36:58,Spot Trading,Sell,1124097818,2310341147,"","","",BTC,0.00023000,10.06168243,USDT,10.02731000,10.02763208,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:37:02,Spot Trading,Sell,1124102952,2310342956,"","","",BTC,0.00023000,10.06168243,USDT,10.03112800,10.03145020,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:37:49,Spot Trading,Buy,1124104469,2310342562,"","","",BTC,0.00023000,10.06168243,USDT,10.03788770,10.03821012,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:38:52,Spot Trading,Buy,1124106194,2310343024,"","","",BTC,0.00023000,10.06168243,USDT,10.02433840,10.02466038,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:39:55,Spot Trading,Buy,1124107836,2310343116,"","","",BTC,0.00023000,10.06168243,USDT,10.03353150,10.03385378,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-06 11:40:22,Spot Trading,Sell,1124106275,2310342665,"","","",BTC,0.00023000,10.06168243,USDT,10.03437100,10.03469330,BNB,0E-8,0E-8,Wallet,"",""
